start_time,request_type,latency_ms,response_code
1772006143861,POST,163,0
1772006144024,POST,34,0
1772006144058,POST,30,0
1772006144088,POST,32,0
1772006144120,POST,28,0
1772006144148,POST,23,0
1772006144171,POST,23,0
1772006144194,POST,24,0
1772006144218,POST,19,0
1772006144237,POST,22,0
1772006144259,POST,24,0
1772006144283,POST,24,0
1772006144307,POST,22,0
1772006144329,POST,19,0
1772006144348,POST,18,0
1772006144366,POST,20,0
1772006144386,POST,16,0
1772006144402,POST,14,0
1772006144416,POST,15,0
1772006144431,POST,16,0
1772006144447,POST,13,0
1772006144460,POST,14,0
1772006144474,POST,14,0
1772006144488,POST,17,0
1772006144505,POST,14,0
1772006144519,POST,16,0
1772006144535,POST,14,0
1772006144549,POST,14,0
1772006144563,POST,12,0
1772006144575,POST,16,0
1772006144591,POST,16,0
1772006144607,POST,14,0
1772006144621,POST,19,0
1772006144640,POST,18,0
1772006144658,POST,15,0
1772006144673,POST,15,0
1772006144688,POST,12,0
1772006144700,POST,13,0
1772006144713,POST,12,0
1772006144725,POST,12,0
1772006144737,POST,12,0
1772006144749,POST,14,0
1772006144763,POST,18,0
1772006144781,POST,15,0
1772006144796,POST,17,0
1772006144813,POST,16,0
1772006144829,POST,8,0
1772006144837,POST,9,0
1772006144846,POST,8,0
1772006143861,POST,162,0
1772006144024,POST,32,0
1772006144056,POST,37,0
1772006144093,POST,26,0
1772006144119,POST,26,0
1772006144145,POST,24,0
1772006144169,POST,21,0
1772006144190,POST,26,0
1772006144216,POST,21,0
1772006144237,POST,23,0
1772006144260,POST,27,0
1772006144287,POST,27,0
1772006144314,POST,20,0
1772006144334,POST,15,0
1772006144349,POST,19,0
1772006144368,POST,16,0
1772006144384,POST,19,0
1772006144403,POST,16,0
1772006144419,POST,13,0
1772006144432,POST,19,0
1772006144451,POST,8,0
1772006144459,POST,14,0
1772006144473,POST,14,0
1772006144487,POST,12,0
1772006144499,POST,12,0
1772006144511,POST,17,0
1772006144528,POST,17,0
1772006144545,POST,12,0
1772006144557,POST,12,0
1772006144569,POST,14,0
1772006144583,POST,18,0
1772006144601,POST,15,0
1772006144616,POST,13,0
1772006144629,POST,12,0
1772006144641,POST,17,0
